controller,condition,rollout,success,time_to_success_s,reached_top,mean_ang_err,rms_ang_err,final_ang_err,held_fraction,post_reach_max_dev,control_tv,control_jerk,control_effort,infer_mean_ms,infer_p95_ms,steps_per_s
hybrid,noise_0.02,171,1,6.550000000000001,1,1.4913605908370737,2.5115100714390013,0.0016199936811962523,0.9473684210526315,0.2896631638153546,0.03314205178401679,0.05436767666619407,0.04446894444148304,82.26494131999061,234.4397856507385,12.15584651194539
hybrid,noise_0.02,172,1,4.4,1,0.49406535374634336,1.2219195111338759,0.0007347124587265607,0.9617834394904459,0.2835985873796796,0.02831781085830968,0.04905381891922116,0.03002508712555911,36.63726403502096,225.018880099924,27.29461454993245
hybrid,noise_0.02,173,1,3.75,1,0.36660203077537395,1.0246565069247244,0.0005828171569093321,0.9534883720930233,0.28585991592780813,0.02812616831171457,0.04869242517280142,0.027806055807009712,28.696664439985398,213.7381650995394,34.84725557882674
hybrid,noise_0.02,174,1,4.0,1,0.4331616849586504,1.1632370704771433,0.00063854937907184,0.9636363636363636,0.2919690264618051,0.027565844307795066,0.04676895882892992,0.028609160046184322,32.275418775002436,221.13775089965202,30.98333152456283
hybrid,noise_0.02,175,1,4.3500000000000005,1,0.46862343119342625,1.1424484390665284,0.0007268172016053453,0.9559748427672956,0.29111865498553824,0.026647469467006486,0.042400399190144406,0.030346019647759487,44.35447200497947,233.0574373997933,22.545640942084365
hybrid,noise_0.02,176,1,3.3000000000000003,1,0.36478438843798705,1.079342726436763,0.00045877744797155894,0.9942528735632183,0.25966547160829556,0.027900683394060825,0.046261874119580916,0.029611008490253363,29.94989442003316,228.00889620048108,33.38909933956598
hybrid,noise_0.02,177,1,3.75,1,0.42762362630529505,1.1564788174881917,0.000563277878781765,0.9761904761904762,0.2858656710346006,0.02900394533067971,0.04845170816107815,0.029668087342250883,34.395172379986434,232.87306230035938,29.073847601411394
hybrid,noise_0.02,178,1,7.5,1,1.780934669656966,2.6718889461750583,0.0021109323871298714,0.89,0.8292869218024119,0.03541978462964011,0.06033688458288032,0.05218678451398038,119.0560427399896,231.92827680068146,8.3994056663208
hybrid,noise_0.02,179,1,3.85,1,0.38653185023792525,1.0452060987048766,0.0006080667982218957,0.9642857142857143,0.2982352566101607,0.027716643592354158,0.045924499558373244,0.027948286587154536,30.166767260002416,220.28968754998456,33.14906073233384
hybrid,noise_0.02,180,1,5.550000000000001,1,0.8851360432711333,1.6505025454310749,0.0010885964941133252,0.9696969696969697,0.280546430628271,0.026880244735308152,0.0465056700550035,0.03717481475718127,72.38079837500209,222.66866455038326,13.815818869792498
hybrid,noise_0.02,181,1,4.2,1,0.476479958462001,1.2142613191585399,0.0006820347580511088,0.9567901234567902,0.288300770313763,0.028276939710877674,0.047753974963555684,0.030072760885360986,39.91540545001499,229.24181390007988,25.05298364693486
hybrid,noise_0.02,182,1,4.7,1,0.7168854404763563,1.5360541003238168,0.0006575728747502563,0.9863945578231292,0.2307768977862903,0.031486522745349556,0.053563913609715505,0.03250371018052821,57.53346389499711,229.45251730020567,17.381188829949036
hybrid,noise_0.02,183,1,6.0,1,1.3029828257538285,2.264983369643566,0.0012601014411858014,0.9596774193548387,0.28602330699718514,0.029099549848883563,0.04545832337811089,0.04362831663936415,78.57012978996408,227.18098979971728,12.727483111880158
hybrid,noise_0.02,184,1,3.8000000000000003,1,0.3530060182510295,0.9657284013958116,0.0005935772684544149,0.9702380952380952,0.2788182294421224,0.025449537069598436,0.04412896076643627,0.026379869508633066,28.72586389499247,218.15947170025538,34.81183381135219
hybrid,noise_0.02,185,1,3.7,1,0.4943563481644523,1.3380670421333625,0.0005768722019738437,0.9821428571428571,0.277347978122378,0.030088499957805125,0.050740229384382635,0.028707329725158225,34.09963638503996,218.37337824940732,29.32582590349015
hybrid,noise_0.02,186,1,4.5,1,0.6436700111859506,1.439125888514337,0.000670818468848311,0.9867549668874173,0.250225581535898,0.03108704227046879,0.053088098832439666,0.03312864802073328,54.43033912496503,243.34320894995471,18.372106734520415
hybrid,noise_0.02,187,1,4.45,1,0.5167374707125036,1.2491237501615717,0.0007574377839030255,0.9615384615384616,0.2944709066929838,0.02388568913949457,0.040503181527640486,0.030568406957728132,43.83623275003174,243.05574449936103,22.81217926965396
hybrid,noise_0.02,188,1,3.9000000000000004,1,0.4902624978047998,1.3250933478976452,0.0006246785887999318,0.9526627218934911,0.265520978206208,0.028683393610736626,0.04839847452678703,0.028933599544040404,50.18440735004333,336.65979439929265,19.926508108880487
hybrid,noise_0.02,189,1,6.3500000000000005,1,1.2122947511814306,2.0976918761250958,0.0014614601855748254,0.9572649572649573,0.2803952625028945,0.030596603715697824,0.051387082385043414,0.043707343331212886,111.36017762994015,373.14570944918154,8.979870733711378
hybrid,noise_0.02,190,1,8.65,1,2.4646859026630406,3.2195983795204097,0.008421397960451693,0.88,0.2875959937588317,0.03614871207405001,0.05993322367572007,0.05879124513713955,148.29420685504374,314.7355875483299,6.743351754647375
hybrid,noise_0.02,191,1,4.3,1,0.38471525050635663,0.9500247674420931,0.0007071550376288816,0.9622641509433962,0.2897393219129456,0.031852226568296574,0.05605128089414881,0.030351759409800092,40.08621854006378,221.46282565072394,24.94622931321296
hybrid,noise_0.02,192,1,4.15,1,0.48629229807710045,1.2331237815473506,0.0006791089966474484,0.9570552147239264,0.2964875434616019,0.03374366477888711,0.05926130095039247,0.03213160430022549,34.392871870004456,217.1423477996541,29.07579232637866
hybrid,noise_0.02,193,1,3.45,1,0.3657322441446052,1.038978919670661,0.0004916390957568684,0.9826589595375722,0.2709155453254133,0.02779582671757845,0.0471476316649401,0.02656121319974408,29.156706740022855,221.5135621499939,34.29742628056546
hybrid,noise_0.02,194,1,4.1000000000000005,1,0.4279943709271025,1.1071129854906334,0.0006670223635915739,0.9631901840490797,0.2862477317505938,0.026223405605422922,0.04356661673783511,0.0297380750090211,35.35090108996883,226.14377784948374,28.287822068664607
hybrid,noise_0.02,195,1,6.25,1,1.1446101224450966,2.050755709292655,0.0013778674397029178,0.95,0.2891013809397762,0.02733373795723487,0.04578553849350302,0.042437291686869744,78.89716380994287,230.23867299916668,12.674726843273127
hybrid,noise_0.02,196,1,4.2,1,0.42449328068458136,1.0956753539426396,0.000688109316938168,0.9627329192546584,0.2923517481382758,0.031102039206369694,0.05228933893448621,0.030818203686012,32.88252204494711,228.3105838484516,30.41129262022847
hybrid,noise_0.02,197,1,3.95,1,0.46216122658875797,1.2226308680136633,0.0006333393009429145,0.9523809523809523,0.2639552619359753,0.029859622833805954,0.05031348184686898,0.030161587343739683,34.369379380068494,220.70959919983576,29.095666492596617
hybrid,noise_0.02,198,0,,1,2.9357725871201126,3.4271713290053816,0.09662125982778927,0.7857142857142857,0.2910147594355572,0.03385779412356623,0.05198923399692004,0.07262185876013597,183.31414336003945,240.01446585152732,5.455116455667814
hybrid,noise_0.02,199,1,4.1000000000000005,1,0.4263782079734274,1.1456253083102195,0.000668435346793439,0.9631901840490797,0.2940385019378917,0.026581274673026675,0.04346131430927568,0.02886186543133564,33.75653562511616,220.8994905508916,29.623893017503896
hybrid,noise_0.05,0,1,4.1000000000000005,1,0.4825503823936566,1.2521309246707426,0.0006679388468225466,0.9631901840490797,0.29978490176432127,0.0611768949437135,0.10662466285265043,0.052249043121415636,34.78667163497448,224.78217945081266,28.74664211894883
hybrid,noise_0.05,1,1,3.9000000000000004,1,0.39256002274810087,1.053624563931131,0.0006181233328901303,0.9640718562874252,0.29817564062090574,0.06214944345543929,0.10785074584442846,0.05106733780076482,29.985030264952,224.02312504937072,33.34997467615865
hybrid,noise_0.05,2,1,4.0,1,0.46448685403346973,1.2102184471371944,0.0004920382590788864,0.9875776397515528,0.29713455924136767,0.05874377935701864,0.10091566918023513,0.04973008701549369,41.96938777498872,224.5324958999845,23.826890336388015
hybrid,noise_0.05,3,1,4.0,1,0.45303561183162844,1.143046490025224,0.0006462574868540516,0.9520958083832335,0.25404121965481297,0.06052503396478907,0.10909599110895406,0.047757008439884945,36.89206427490717,223.64876254978296,27.106100448821152
hybrid,noise_0.05,4,1,7.300000000000001,1,1.838767745211284,2.7493362862763386,0.002331731388827962,0.9789473684210527,0.2541706111954367,0.05131075873602117,0.0863732775619005,0.061888495215684014,113.27879061496787,236.7875635990458,8.827777861779776
hybrid,noise_0.05,5,1,4.15,1,0.4965308487849461,1.3030810820396046,0.0006700479819143679,0.9629629629629629,0.2831207251441743,0.0568326619992022,0.09435923073944144,0.04694180999422775,33.72387990004427,222.89523579956946,29.652578616812338
hybrid,noise_0.05,6,1,3.9000000000000004,1,0.3920117965778411,1.0667348492814932,0.0006183171966211764,0.9583333333333334,0.27378998725548653,0.05965180859504419,0.10130822667621812,0.054741341328346634,33.8960863599732,218.96889859926887,29.501930971620016
hybrid,noise_0.05,7,1,7.300000000000001,1,1.6116484828034385,2.4931357822940337,0.0028155206487627373,0.8454545454545455,0.923686930522285,0.045463087788741356,0.0758559016143887,0.05932667526101228,108.82430181000927,233.707975499874,9.189123967419045
hybrid,noise_0.05,8,1,4.4,1,0.4834113225625905,1.218420243682839,0.0007416224324810594,0.9617834394904459,0.2930372690764913,0.05762476347358244,0.10038597401689899,0.0501399468269393,36.7123451849875,222.94864230061646,27.238793788878475
hybrid,noise_0.05,9,1,4.5,1,0.4707734004231241,1.1218088918907128,0.000764836092666421,0.9612903225806452,0.2850842128523272,0.055635236661521995,0.09535056877956408,0.0518663357225863,41.26229080986377,219.74370029920465,24.235203144876035
hybrid,noise_0.05,10,1,6.5,1,1.2363964214486718,1.9783451829391057,0.0016231857473059553,0.956140350877193,0.46521632857317874,0.04113497592265251,0.0703531982749553,0.061880117684590806,99.47788749997017,238.06644415089968,10.052485282222142
hybrid,noise_0.05,11,1,5.300000000000001,1,0.9530581849663181,1.8677256346676847,0.0010048896588255919,0.9637681159420289,0.28236121432080097,0.053451694947941504,0.09102077061956323,0.05550902176814662,63.28029013991909,225.1379130497298,15.802708833807484
hybrid,noise_0.05,12,1,7.0,1,1.278140365458837,2.077709538218334,0.0022528211095533823,0.8918918918918919,0.31841820605071014,0.0490178854497661,0.07949490776706503,0.061302236420158154,95.32740187000854,224.74052039915475,10.49016316802205
hybrid,noise_0.05,13,1,3.75,1,0.3932810593843196,1.0249239366686764,0.0005938238344843638,0.9647058823529412,0.2753607464672201,0.06594466023669952,0.1160645633047385,0.05170832716828142,33.81482325498837,223.61437370009298,29.572829420377936
hybrid,noise_0.05,14,1,5.6000000000000005,1,1.008490690226258,1.9509539805263927,0.0011154608341718663,0.9548872180451128,0.2909004346796622,0.051843431483806074,0.08613822870555853,0.055786926307871874,62.58985073504846,223.1812128002275,15.977031231998604
hybrid,noise_0.05,15,1,4.05,1,0.4754800872147578,1.188567293558205,0.0006275497473524849,0.9937106918238994,0.18390988625981874,0.0509056283897137,0.08769138830153378,0.04794067578374048,46.448273584965136,228.57874329984037,21.529325480111932
hybrid,noise_0.05,16,1,4.75,1,0.5850401409223849,1.3492663333833177,0.0008402275625797095,0.96,0.29534306897991147,0.05722817577684944,0.09979644475985695,0.05060938198592739,44.38054950004698,232.66274129928203,22.532393385506445
hybrid,noise_0.05,17,1,3.75,1,0.3560132285878658,0.9619054876041244,0.0005834609956888226,0.9704142011834319,0.28668648415677556,0.0588572563091897,0.09996055435334016,0.048544715273236436,31.702513399968666,223.7886016489938,31.543240353964755
hybrid,noise_0.05,18,1,6.5,1,1.2470543305430974,2.1912294469971467,0.0015824441571400173,0.9478260869565217,0.29217916136428723,0.048942143443513025,0.08409474140814165,0.05919092700857036,84.63096139505069,243.18861715000813,11.816006618807961
hybrid,noise_0.05,19,1,3.9000000000000004,1,0.3746308815546766,1.025309006821231,0.0006137139182022411,0.9640718562874252,0.2969388439873404,0.053687094645109,0.0941969801293968,0.0471287147302162,29.530697500094902,221.03567470039704,33.86306740627397
hybrid,noise_0.05,20,1,8.950000000000001,1,2.0135275786621354,2.5825075547803595,0.009442972892135382,0.967741935483871,0.26410885779065785,0.042827710905986374,0.06712725959685169,0.05429190468440563,171.66256565502408,333.61081180009904,5.825381883255878
hybrid,noise_0.05,21,1,4.1000000000000005,1,0.35754147013047194,0.9447792794862774,0.0006572560262937621,0.9631901840490797,0.28228945487620827,0.05915496865798032,0.10443975831132185,0.04825484814955473,38.825690405019486,295.700515500539,25.756142120545974
hybrid,noise_0.05,22,1,3.85,1,0.45431982455811254,1.150731569153761,0.000623793200691125,0.9642857142857143,0.23396444765955682,0.060643638944861196,0.10325045205598896,0.05300676639283274,46.243285640039176,336.32757285049587,21.624761003879932
hybrid,noise_0.05,23,1,3.6500000000000004,1,0.39171937056247363,1.090877566760985,0.0005266585055677675,0.9822485207100592,0.2674729637589812,0.05981167842346954,0.10091739870686915,0.051325672123921695,34.440907214975596,238.48691640141595,29.03523980242832
hybrid,noise_0.05,24,1,4.0,1,0.3779130534476098,1.010202690095104,0.0006338281630917653,0.9636363636363636,0.28255402349272085,0.05785667918969806,0.09950615212091413,0.04987461235130139,37.14922585495515,270.6763004501226,26.91846134033544
hybrid,noise_0.05,25,1,3.8000000000000003,1,0.46559962048003023,1.2372366728007425,0.0008004034509940139,0.9702380952380952,0.42911366757902725,0.0603158561951458,0.10723757379046348,0.05174220533924917,44.76132773990685,280.4690470503374,22.34071352419809
hybrid,noise_0.05,26,1,3.1500000000000004,1,0.2999867409147156,0.904574847838077,0.00040672514133259784,0.9943502824858758,0.18985466133500406,0.05582108426143674,0.09736364454833514,0.046588563732166605,27.995839329987575,247.73862485099002,35.71959348005173
hybrid,noise_0.05,27,1,4.2,1,0.44047556274552785,1.109284472979402,0.0006935539232881593,0.9627329192546584,0.2888327381439053,0.054099960543492885,0.09003951437828507,0.04843785069837102,39.11377505002747,243.6877172500317,25.56644043488453
hybrid,noise_0.05,28,1,4.25,1,0.4406561401748178,1.1407112021897656,0.0006993005964894827,0.9625,0.2927093213858978,0.05480145725920577,0.09575656099746169,0.04817289878981148,35.20705438505502,234.3307835511041,28.403398621853704
hybrid,noise_0.05,29,1,8.65,1,2.348983117327711,3.0771634116796496,0.008117739149758486,0.9565217391304348,0.29804448735169053,0.04311930502716116,0.07261817128267138,0.06478285661168162,153.09797079494274,263.16335504934614,6.53176521418031
hybrid,noise_0.05,30,1,4.0,1,0.4053817240417142,1.0696504603416177,0.0006369220823207345,0.9408284023668639,0.2833628564740782,0.06282695917352607,0.11144912353916547,0.050339464734987995,36.11462203998599,231.2433122992843,27.68961554942492
hybrid,noise_0.05,31,1,4.45,1,0.43738344530685097,1.0409741969340627,0.0007473209109301271,0.9615384615384616,0.285688725985656,0.05523525483314899,0.09317880660565594,0.050069163560996374,43.94805834500403,249.03513920016843,22.75413380381295
hybrid,noise_0.05,32,1,3.95,1,0.46178077463496287,1.180353756329175,0.000625489542172808,0.963855421686747,0.2949438889879108,0.060470496797478936,0.10504079888530568,0.049348110229020165,39.06511652999143,236.02301129985787,25.59828534575779
hybrid,noise_0.05,33,1,6.2,1,1.3061769391245186,2.2398973044984105,0.001146333467104732,0.9426229508196722,0.3882470944865961,0.05054049316210773,0.08590215794346136,0.05605301595323709,103.0712031600342,314.33402549846477,9.7020309198035
hybrid,noise_0.05,34,1,4.95,1,0.5309707455592423,1.188943026181641,0.0008903230402743434,0.9523809523809523,0.2960041998822036,0.052927584194465895,0.0883823326129191,0.050914596020258926,61.40657838005609,316.39765590025485,16.28490019116233
hybrid,noise_0.05,35,1,3.85,1,0.3742309797130374,1.00745119698035,0.0005969688432923448,0.9364161849710982,0.5180340106381096,0.06015155154145387,0.1047270714595164,0.04820104394072513,38.107141540003795,256.7098735014042,26.241800344699914
hybrid,noise_0.05,36,1,4.1000000000000005,1,0.42279571605592414,1.123498598245878,0.0006578873945888963,0.9631901840490797,0.2873232491462998,0.057302056030658306,0.09580347312503865,0.04904054326211516,34.94632898498821,259.3143496997982,28.615308933581176
